Rider.Backend.exe,24668,TCP,42199,,127.0.0.1,42218,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 12:13:39 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 12:13:47 PM,,,
Rider.Backend.exe,45724,TCP,53569,,127.0.0.1,53594,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 11:27:00 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:27:58 AM,,,
Rider.Backend.exe,45724,TCP,53569,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 11:27:00 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:27:53 AM,,,
Rider.Backend.exe,45724,TCP,53507,,127.0.0.1,53512,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 11:27:00 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:27:37 AM,,,
rider64.exe,46932,TCP,65086,,::,,,::,HakansDesktop,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:23 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,53524,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:27:44 AM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,30482,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:16:51 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,65086,,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:23 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,28012,,127.0.0.1,28043,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:28 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,42195,,127.0.0.1,42219,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 12:13:47 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,30481,,127.0.0.1,30494,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:16:59 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,30461,,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:16:47 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,6014,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:27:00 AM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,6014,,127.0.0.1,39312,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:27:12 AM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,30423,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:16:20 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,42162,,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 12:13:44 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,42143,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 12:13:38 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,30481,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:16:51 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,65060,,127.0.0.1,65071,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:17 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,42143,,127.0.0.1,42145,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 12:13:39 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,65060,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:15 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,28011,,127.0.0.1,28045,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:28 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,28012,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:26 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,53518,,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:27:44 AM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,30482,,127.0.0.1,30496,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:16:59 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,53518,,::,,,::,HakansDesktop,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:27:44 AM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,63342,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:27:25 AM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,30461,,::,,,::,HakansDesktop,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:16:47 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,42195,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 12:13:46 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,42194,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 12:13:46 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,53596,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:27:58 AM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,53596,,127.0.0.1,37733,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:28:05 AM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,28011,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:26 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,30423,,127.0.0.1,30444,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:16:33 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,53597,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:27:58 AM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,53597,,127.0.0.1,37734,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:28:05 AM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,42194,,127.0.0.1,42217,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 12:13:47 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
rider64.exe,46932,TCP,42162,,::,,,::,HakansDesktop,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\bin\rider64.exe,JetBrains Rider,JetBrains Rider,1.0.0,JetBrains s.r.o.,4/6/2026 11:26:57 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 12:13:44 PM,,,ParaticPlatinum – ErpNetsisNetCollecService.cs
RiotClientServices.exe,30756,TCP,33265,,192.168.1.55,443,https,172.64.146.73,,Close Wait,,,,,C:\Riot Games\Riot Client\RiotClientServices.exe,RiotClient,Riot Client,129.0.4.4372,"Riot Games, Inc.",4/5/2026 1:23:43 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:44 PM,,,
RiotClientServices.exe,30756,TCP,41711,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Riot Games\Riot Client\RiotClientServices.exe,RiotClient,Riot Client,129.0.4.4372,"Riot Games, Inc.",4/5/2026 1:23:43 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 8:04:48 PM,,,
scvpn.exe,7328,TCP,60110,,127.0.0.1,,,0.0.0.0,,Listening,,,,,scvpn.exe,,,,,N/A,,scvpn,,4/6/2026 9:49:50 PM,4/5/2026 8:55:10 AM,,,
services.exe,1840,TCP,50877,,0.0.0.0,,,0.0.0.0,,Listening,,,,,services.exe,Microsoft® Windows® Operating System,Services and Controller app,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:04 AM,,,
services.exe,1840,TCP,50877,,::,,,::,HakansDesktop,Listening,,,,,services.exe,Microsoft® Windows® Operating System,Services and Controller app,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:04 AM,,,
Spotify.exe,13184,UDP,55977,,0.0.0.0,,,,,,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:20 PM,,,Spotify Premium
Spotify.exe,13184,TCP,55688,,192.168.1.55,4070,,34.158.1.133,133.1.158.34.bc.googleusercontent.com,Established,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:17:34 PM,,,Spotify Premium
Spotify.exe,36424,TCP,25454,,192.168.1.55,443,https,35.186.224.28,28.224.186.35.bc.googleusercontent.com,Established,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:17 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:44:28 PM,,,
Spotify.exe,13184,UDP,55975,,0.0.0.0,,,,,,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:20 PM,,,Spotify Premium
Spotify.exe,13184,UDP,56507,,0.0.0.0,,,,,,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 4:07:27 PM,,,Spotify Premium
Spotify.exe,13184,UDP,57001,,0.0.0.0,,,,,,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 3:27:27 PM,,,Spotify Premium
Spotify.exe,13184,UDP,5353,,0.0.0.0,,,,,,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:14:40 PM,,,Spotify Premium
Spotify.exe,13184,UDP,57621,,0.0.0.0,,,,,,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:20 PM,,,Spotify Premium
Spotify.exe,13184,UDP,55976,,0.0.0.0,,,,,,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:20 PM,,,Spotify Premium
Spotify.exe,13184,UDP,1900,ssdp,0.0.0.0,,,,,,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 3:27:27 PM,,,Spotify Premium
Spotify.exe,13184,UDP,52686,,0.0.0.0,,,,,,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 3:35:27 PM,,,Spotify Premium
Spotify.exe,13184,UDP,52766,,0.0.0.0,,,,,,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:51:25 AM,,,Spotify Premium
Spotify.exe,13184,TCP,7768,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:18 PM,,,Spotify Premium
Spotify.exe,13184,UDP,55973,,0.0.0.0,,,,,,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:20 PM,,,Spotify Premium
Spotify.exe,13184,TCP,3334,,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:20 PM,,,Spotify Premium
Spotify.exe,13184,UDP,5353,,::,,,,HakansDesktop,,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:20 PM,,,Spotify Premium
Spotify.exe,36424,TCP,53418,,192.168.1.55,443,https,35.186.224.34,34.224.186.35.bc.googleusercontent.com,Established,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:17 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:23 PM,,,
Spotify.exe,36424,TCP,63596,,192.168.1.55,5228,,74.125.143.188,ed-in-f188.1e100.net,Established,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:17 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:14:39 PM,,,
Spotify.exe,13184,UDP,55974,,0.0.0.0,,,,,,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:20 PM,,,Spotify Premium
Spotify.exe,13184,TCP,58422,,192.168.1.55,443,https,35.186.224.34,34.224.186.35.bc.googleusercontent.com,Established,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 10:32:38 AM,,,Spotify Premium
Spotify.exe,13184,UDP,54904,,0.0.0.0,,,,,,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:53:27 PM,,,Spotify Premium
